line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-07-04 00:50:00,45.25,-0.19527802582081233,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.17),hum_roll3h (−1.17),electrical_conductivity (−1.13),"humidity (−1.17), hum_roll3h (−1.17), electrical_conductivity (−1.13)"
L30,2023-07-04 01:00:00,45.25,-0.19313038016451078,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.18),hum_roll3h (−1.18),electrical_conductivity (−1.16),"humidity (−1.18), hum_roll3h (−1.18), electrical_conductivity (−1.16)"
L30,2023-07-04 01:10:00,45.06,-0.1929873838163163,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.18),hum_roll3h (−1.17),electrical_conductivity (−1.16),"humidity (−1.18), hum_roll3h (−1.17), electrical_conductivity (−1.16)"
L30,2023-07-04 01:20:00,45.06,-0.19353954385369831,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.2),hum_roll3h (−1.19),electrical_conductivity (−1.16),"humidity (−1.2), hum_roll3h (−1.19), electrical_conductivity (−1.16)"
L30,2023-07-04 01:30:00,44.96,-0.1924754545741093,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.18),hum_roll3h (−1.18),electrical_conductivity (−1.16),"humidity (−1.18), hum_roll3h (−1.18), electrical_conductivity (−1.16)"
L30,2023-07-04 01:40:00,44.86,-0.19340926655435553,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.19),hum_roll3h (−1.18),electrical_conductivity (−1.16),"humidity (−1.19), hum_roll3h (−1.18), electrical_conductivity (−1.16)"
L30,2023-07-04 01:50:00,44.96,-0.1907125167328627,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.2),hum_roll3h (−1.19),electrical_conductivity (−1.16),"humidity (−1.2), hum_roll3h (−1.19), electrical_conductivity (−1.16)"
L30,2023-07-04 02:00:00,44.86,-0.19279167552641097,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.19),hum_roll3h (−1.19),electrical_conductivity (−1.16),"humidity (−1.19), hum_roll3h (−1.19), electrical_conductivity (−1.16)"
L30,2023-07-04 02:10:00,44.86,-0.19028456762844503,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.22),hum_roll3h (−1.21),electrical_conductivity (−1.18),"humidity (−1.22), hum_roll3h (−1.21), electrical_conductivity (−1.18)"
L30,2023-07-04 02:20:00,44.86,-0.1874219375510462,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.22),hum_roll3h (−1.21),electrical_conductivity (−1.18),"humidity (−1.22), hum_roll3h (−1.21), electrical_conductivity (−1.18)"
L30,2023-07-04 02:30:00,44.86,-0.18648703389195298,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.25),hum_roll3h (−1.22),electrical_conductivity (−1.19),"humidity (−1.25), hum_roll3h (−1.22), electrical_conductivity (−1.19)"
L30,2023-07-04 02:40:00,44.86,-0.182665904119795,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.23),electrical_conductivity (−1.2),"humidity (−1.27), hum_roll3h (−1.23), electrical_conductivity (−1.2)"
L30,2023-07-04 02:50:00,44.77,-0.18063572522552296,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.23),electrical_conductivity (−1.19),"humidity (−1.27), hum_roll3h (−1.23), electrical_conductivity (−1.19)"
L30,2023-07-04 03:00:00,44.77,-0.17780210439586253,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.23),electrical_conductivity (−1.19),"humidity (−1.27), hum_roll3h (−1.23), electrical_conductivity (−1.19)"
L30,2023-07-04 03:10:00,44.77,-0.17521864925296937,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.31),hum_roll3h (−1.24),electrical_conductivity (−1.2),"humidity (−1.31), hum_roll3h (−1.24), electrical_conductivity (−1.2)"
L30,2023-07-04 03:20:00,44.58,-0.17885897976176168,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.26),hum_roll3h (−1.23),electrical_conductivity (−1.2),"humidity (−1.26), hum_roll3h (−1.23), electrical_conductivity (−1.2)"
L30,2023-07-04 03:30:00,44.58,-0.17746716743377133,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.24),electrical_conductivity (−1.2),"humidity (−1.28), hum_roll3h (−1.24), electrical_conductivity (−1.2)"
L30,2023-07-04 03:40:00,44.58,-0.1755780012606677,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.28),hum_roll3h (−1.25),ec_roll3h (−1.21),"humidity (−1.28), hum_roll3h (−1.25), ec_roll3h (−1.21)"
L30,2023-07-04 03:50:00,44.58,-0.176166705752265,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.25),electrical_conductivity (−1.22),"humidity (−1.28), hum_roll3h (−1.25), electrical_conductivity (−1.22)"
L30,2023-07-04 04:00:00,44.48,-0.1728157494637942,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.29),hum_roll3h (−1.25),ec_roll3h (−1.22),"humidity (−1.29), hum_roll3h (−1.25), ec_roll3h (−1.22)"
L30,2023-07-04 04:10:00,44.48,-0.17391368699109677,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.25),electrical_conductivity (−1.21),"humidity (−1.28), hum_roll3h (−1.25), electrical_conductivity (−1.21)"
L30,2023-07-04 04:20:00,44.38,-0.17226039905537127,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.3),hum_roll3h (−1.26),ec_roll3h (−1.22),"humidity (−1.3), hum_roll3h (−1.26), ec_roll3h (−1.22)"
L30,2023-07-04 04:30:00,44.38,-0.17535055250564824,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.25),electrical_conductivity (−1.22),"humidity (−1.29), hum_roll3h (−1.25), electrical_conductivity (−1.22)"
L30,2023-07-04 04:40:00,44.38,-0.17374667552503187,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.26),electrical_conductivity (−1.22),"humidity (−1.29), hum_roll3h (−1.26), electrical_conductivity (−1.22)"
L30,2023-07-04 04:50:00,44.29,-0.17896550874684924,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.24),electrical_conductivity (−1.21),"humidity (−1.28), hum_roll3h (−1.24), electrical_conductivity (−1.21)"
L30,2023-07-04 05:00:00,44.29,-0.1748456481223013,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.26),electrical_conductivity (−1.22),"humidity (−1.28), hum_roll3h (−1.26), electrical_conductivity (−1.22)"
L30,2023-07-04 05:10:00,44.29,-0.17689990103941,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.29),hum_roll3h (−1.25),electrical_conductivity (−1.21),"humidity (−1.29), hum_roll3h (−1.25), electrical_conductivity (−1.21)"
L30,2023-07-04 05:20:00,44.18,-0.1721472619943092,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.25),electrical_conductivity (−1.21),"humidity (−1.28), hum_roll3h (−1.25), electrical_conductivity (−1.21)"
L30,2023-07-04 05:30:00,44.18,-0.1735795822204116,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.28),hum_roll3h (−1.25),electrical_conductivity (−1.21),"humidity (−1.28), hum_roll3h (−1.25), electrical_conductivity (−1.21)"
L30,2023-07-04 05:40:00,43.99,-0.17746950734906053,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.27),hum_roll3h (−1.24),electrical_conductivity (−1.19),"humidity (−1.27), hum_roll3h (−1.24), electrical_conductivity (−1.19)"
L30,2023-07-04 05:50:00,43.99,-0.17697192733363576,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.28),hum_roll3h (−1.24),ec_roll3h (−1.19),"humidity (−1.28), hum_roll3h (−1.24), ec_roll3h (−1.19)"
L30,2023-07-04 06:00:00,43.99,-0.17697780481333014,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.26),hum_roll3h (−1.23),electrical_conductivity (−1.2),"humidity (−1.26), hum_roll3h (−1.23), electrical_conductivity (−1.2)"
L30,2023-07-04 06:10:00,43.89,-0.1760345807890118,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.25),hum_roll3h (−1.24),ec_roll3h (−1.18),"humidity (−1.25), hum_roll3h (−1.24), ec_roll3h (−1.18)"
L30,2023-07-04 06:20:00,43.89,-0.17974980985387734,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.26),hum_roll3h (−1.23),electrical_conductivity (−1.2),"humidity (−1.26), hum_roll3h (−1.23), electrical_conductivity (−1.2)"
L30,2023-07-04 06:30:00,43.79,-0.1788033043352255,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, soil EC high",humidity (−1.25),hum_roll3h (−1.24),electrical_conductivity (−1.18),"humidity (−1.25), hum_roll3h (−1.24), electrical_conductivity (−1.18)"
L30,2023-07-04 06:40:00,43.89,-0.17290406871885022,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.29),hum_roll3h (−1.26),ec_roll3h (−1.21),"humidity (−1.29), hum_roll3h (−1.26), ec_roll3h (−1.21)"
L30,2023-07-04 06:50:00,43.79,-0.17486279458681597,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.27),hum_roll3h (−1.24),ec_roll3h (−1.21),"humidity (−1.27), hum_roll3h (−1.24), ec_roll3h (−1.21)"
L30,2023-07-04 07:00:00,43.79,-0.17050706597128462,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.29),hum_roll3h (−1.24),ec_roll3h (−1.22),"humidity (−1.29), hum_roll3h (−1.24), ec_roll3h (−1.22)"
L30,2023-07-04 07:10:00,43.79,-0.16841435472982114,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.32),hum_roll3h (−1.25),ec_roll3h (−1.23),"humidity (−1.32), hum_roll3h (−1.25), ec_roll3h (−1.23)"
L30,2023-07-04 07:20:00,43.79,-0.16111940297627492,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 07:30:00,43.79,-0.16174774587389673,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 07:40:00,43.79,-0.1565923471662094,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 07:50:00,43.79,-0.15845818497522512,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 08:00:00,43.79,-0.15949331632866737,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 08:10:00,43.79,-0.1565242634760844,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 08:20:00,43.89,-0.15822681534440697,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 08:30:00,43.99,-0.15768502804792883,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 08:40:00,44.29,-0.16198337407448493,False,unified watering as L100 until flowering,,,,,
L30,2023-07-04 08:50:00,44.38,-0.16881710944636696,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity below daily baseline, short-term EC off baseline",humidity (−1.32),hum_roll3h (−1.29),ec_roll3h (−1.25),"humidity (−1.32), hum_roll3h (−1.29), ec_roll3h (−1.25)"
L30,2023-07-04 09:00:00,44.58,-0.17948151475815022,True,unified watering as L100 until flowering,"short-term humidity below daily baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.26),humidity (−1.26),ec_roll3h (−1.25),"hum_roll3h (−1.26), humidity (−1.26), ec_roll3h (−1.25)"
L30,2023-07-04 09:10:00,44.77,-0.1891905349238654,True,unified watering as L100 until flowering,"short-term humidity below daily baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.23),humidity (−1.23),ec_roll3h (−1.21),"hum_roll3h (−1.23), humidity (−1.23), ec_roll3h (−1.21)"
L30,2023-07-04 09:20:00,44.96,-0.1947059929802739,True,unified watering as L100 until flowering,"short-term humidity below daily baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.21),humidity (−1.2),ec_roll3h (−1.17),"hum_roll3h (−1.21), humidity (−1.2), ec_roll3h (−1.17)"
L30,2023-07-04 09:30:00,45.06,-0.20310452542141177,True,unified watering as L100 until flowering,"short-term humidity below daily baseline, soil humidity high, short-term EC off baseline",hum_roll3h (−1.19),humidity (−1.17),ec_roll3h (−1.14),"hum_roll3h (−1.19), humidity (−1.17), ec_roll3h (−1.14)"
L30,2023-07-04 09:40:00,45.34,-0.20643151062723097,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.18),hum_roll3h (−1.17),humidity (−1.15),"temp_std3h (−1.18), hum_roll3h (−1.17), humidity (−1.15)"
L30,2023-07-04 09:50:00,45.52,-0.21139456268397783,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.21),hum_roll3h (−1.15),humidity (−1.12),"temp_std3h (−1.21), hum_roll3h (−1.15), humidity (−1.12)"
L30,2023-07-04 10:00:00,45.61,-0.21465065182837373,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.24),hum_roll3h (−1.14),humidity (−1.11),"temp_std3h (−1.24), hum_roll3h (−1.14), humidity (−1.11)"
L30,2023-07-04 10:10:00,45.8,-0.21850222571663203,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.26),hum_roll3h (−1.13),humidity (−1.09),"temp_std3h (−1.26), hum_roll3h (−1.13), humidity (−1.09)"
L30,2023-07-04 10:20:00,45.89,-0.2220498288051459,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.26),hum_roll3h (−1.1),humidity (−1.07),"temp_std3h (−1.26), hum_roll3h (−1.1), humidity (−1.07)"
L30,2023-07-04 10:30:00,46.07,-0.22632853110263573,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.28),hum_roll3h (−1.07),humidity (−1.06),"temp_std3h (−1.28), hum_roll3h (−1.07), humidity (−1.06)"
L30,2023-07-04 10:40:00,46.07,-0.22815089297068325,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.31),hum_roll3h (−1.07),humidity (−1.05),"temp_std3h (−1.31), hum_roll3h (−1.07), humidity (−1.05)"
L30,2023-07-04 10:50:00,46.16,-0.2312245113265199,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.3),hum_roll3h (−1.06),humidity (−1.05),"temp_std3h (−1.3), hum_roll3h (−1.06), humidity (−1.05)"
L30,2023-07-04 11:00:00,46.34,-0.23169205787959657,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity below daily baseline, soil humidity high",temp_std3h (−1.3),hum_roll3h (−1.05),humidity (−1.05),"temp_std3h (−1.3), hum_roll3h (−1.05), humidity (−1.05)"
L30,2023-07-04 11:10:00,46.34,-0.23135812719511917,True,unified watering as L100 until flowering,"temperature very unstable (3h), soil humidity high, short-term humidity off baseline",temp_std3h (−1.28),humidity (−1.05),hum_roll3h (−1.05),"temp_std3h (−1.28), humidity (−1.05), hum_roll3h (−1.05)"
L30,2023-07-04 11:20:00,46.43,-0.23107391899981822,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity off baseline, soil humidity high",temp_std3h (−1.26),hum_roll3h (−1.04),humidity (−1.04),"temp_std3h (−1.26), hum_roll3h (−1.04), humidity (−1.04)"
L30,2023-07-04 11:30:00,46.43,-0.22972624851032386,True,unified watering as L100 until flowering,"temperature very unstable (3h), short-term humidity off baseline, soil humidity high",temp_std3h (−1.22),hum_roll3h (−1.05),humidity (−1.04),"temp_std3h (−1.22), hum_roll3h (−1.05), humidity (−1.04)"
L30,2023-07-04 11:40:00,46.43,-0.22892257251623016,True,unified watering as L100 until flowering,"temperature very unstable (3h), soil humidity high, short-term humidity off baseline",temp_std3h (−1.21),humidity (−1.04),hum_roll3h (−1.04),"temp_std3h (−1.21), humidity (−1.04), hum_roll3h (−1.04)"
L30,2023-07-04 11:50:00,46.52,-0.22865703998608933,True,unified watering as L100 until flowering,"temperature very unstable (3h), soil humidity high, short-term humidity off baseline",temp_std3h (−1.17),humidity (−1.04),hum_roll3h (−1.04),"temp_std3h (−1.17), humidity (−1.04), hum_roll3h (−1.04)"
L30,2023-07-04 12:00:00,46.43,-0.2276684562939677,True,unified watering as L100 until flowering,"temperature very unstable (3h), soil humidity high, short-term humidity off baseline",temp_std3h (−1.14),humidity (−1.05),hum_roll3h (−1.04),"temp_std3h (−1.14), humidity (−1.05), hum_roll3h (−1.04)"
L30,2023-07-04 12:10:00,46.52,-0.22731848969353707,True,unified watering as L100 until flowering,"temperature very unstable (3h), soil humidity high, short-term humidity off baseline",temp_std3h (−1.1),humidity (−1.05),hum_roll3h (−1.04),"temp_std3h (−1.1), humidity (−1.05), hum_roll3h (−1.04)"
L30,2023-07-04 12:20:00,46.52,-0.22574876809281785,True,unified watering as L100 until flowering,"temperature very unstable (3h), soil humidity high, short-term humidity off baseline",temp_std3h (−1.07),humidity (−1.05),hum_roll3h (−1.04),"temp_std3h (−1.07), humidity (−1.05), hum_roll3h (−1.04)"
L30,2023-07-04 12:30:00,46.52,-0.22376153883886107,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, temperature very unstable (3h)",humidity (−1.06),hum_roll3h (−1.04),temp_std3h (−1.03),"humidity (−1.06), hum_roll3h (−1.04), temp_std3h (−1.03)"
L30,2023-07-04 12:40:00,46.52,-0.2218390375089906,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.07),hum_roll3h (−1.05),ec_roll3h (−1.04),"humidity (−1.07), hum_roll3h (−1.05), ec_roll3h (−1.04)"
L30,2023-07-04 12:50:00,46.52,-0.21970408744251602,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.09),hum_roll3h (−1.06),ec_roll3h (−1.06),"humidity (−1.09), hum_roll3h (−1.06), ec_roll3h (−1.06)"
L30,2023-07-04 13:00:00,46.61,-0.2184961763749994,True,unified watering as L100 until flowering,"soil humidity high, short-term EC off baseline, short-term humidity off baseline",humidity (−1.09),ec_roll3h (−1.05),hum_roll3h (−1.05),"humidity (−1.09), ec_roll3h (−1.05), hum_roll3h (−1.05)"
L30,2023-07-04 13:10:00,46.61,-0.21682447096980695,True,unified watering as L100 until flowering,"soil humidity high, short-term EC off baseline, short-term humidity off baseline",humidity (−1.09),ec_roll3h (−1.06),hum_roll3h (−1.05),"humidity (−1.09), ec_roll3h (−1.06), hum_roll3h (−1.05)"
L30,2023-07-04 13:20:00,46.61,-0.21266498223739927,True,unified watering as L100 until flowering,"soil humidity high, short-term EC off baseline, short-term humidity off baseline",humidity (−1.1),ec_roll3h (−1.06),hum_roll3h (−1.06),"humidity (−1.1), ec_roll3h (−1.06), hum_roll3h (−1.06)"
L30,2023-07-04 13:30:00,46.78,-0.2133797838343604,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.11),hum_roll3h (−1.06),ec_roll3h (−1.06),"humidity (−1.11), hum_roll3h (−1.06), ec_roll3h (−1.06)"
L30,2023-07-04 13:40:00,46.87,-0.21248467957766182,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.11),hum_roll3h (−1.07),ec_roll3h (−1.06),"humidity (−1.11), hum_roll3h (−1.07), ec_roll3h (−1.06)"
L30,2023-07-04 13:50:00,46.87,-0.21145385100181657,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.11),hum_roll3h (−1.07),ec_roll3h (−1.06),"humidity (−1.11), hum_roll3h (−1.07), ec_roll3h (−1.06)"
L30,2023-07-04 14:00:00,46.96,-0.2118410810547049,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.11),hum_roll3h (−1.07),ec_roll3h (−1.06),"humidity (−1.11), hum_roll3h (−1.07), ec_roll3h (−1.06)"
L30,2023-07-04 14:10:00,47.05,-0.2121527634586371,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.1),hum_roll3h (−1.06),ec_roll3h (−1.05),"humidity (−1.1), hum_roll3h (−1.06), ec_roll3h (−1.05)"
L30,2023-07-04 14:20:00,47.13,-0.21059059656508494,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.1),hum_roll3h (−1.05),ec_roll3h (−1.04),"humidity (−1.1), hum_roll3h (−1.05), ec_roll3h (−1.04)"
L30,2023-07-04 14:30:00,47.3,-0.2127656397333012,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.09),hum_roll3h (−1.05),ec_roll3h (−1.04),"humidity (−1.09), hum_roll3h (−1.05), ec_roll3h (−1.04)"
L30,2023-07-04 14:40:00,47.3,-0.21242684308341242,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity off baseline, short-term EC off baseline",humidity (−1.12),hum_roll3h (−1.08),ec_roll3h (−1.07),"humidity (−1.12), hum_roll3h (−1.08), ec_roll3h (−1.07)"
L30,2023-07-04 14:50:00,47.39,-0.21120338218843848,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.12),hum_roll3h (−1.07),ec_roll3h (−1.06),"humidity (−1.12), hum_roll3h (−1.07), ec_roll3h (−1.06)"
L30,2023-07-04 15:00:00,47.47,-0.21067796643418657,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.12),hum_roll3h (−1.07),ec_roll3h (−1.06),"humidity (−1.12), hum_roll3h (−1.07), ec_roll3h (−1.06)"
L30,2023-07-04 15:10:00,47.56,-0.21130423128390374,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.12),hum_roll3h (−1.07),ec_roll3h (−1.04),"humidity (−1.12), hum_roll3h (−1.07), ec_roll3h (−1.04)"
L30,2023-07-04 15:20:00,47.64,-0.2122812024139874,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.11),hum_roll3h (−1.06),ec_roll3h (−1.03),"humidity (−1.11), hum_roll3h (−1.06), ec_roll3h (−1.03)"
L30,2023-07-04 15:30:00,47.89,-0.2148513486157867,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.1),hum_roll3h (−1.04),ec_roll3h (−1.03),"humidity (−1.1), hum_roll3h (−1.04), ec_roll3h (−1.03)"
L30,2023-07-04 15:40:00,47.97,-0.2169978402501752,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.07),hum_roll3h (−1.03),ec_roll3h (−1),"humidity (−1.07), hum_roll3h (−1.03), ec_roll3h (−1)"
L30,2023-07-04 15:50:00,48.3,-0.21633094767384053,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, daily EC (24h avg) unusual",humidity (−1.08),hum_roll3h (−1.04),ec_roll24h (−1.01),"humidity (−1.08), hum_roll3h (−1.04), ec_roll24h (−1.01)"
L30,2023-07-04 16:00:00,48.7,-0.21600770199340147,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.06),hum_roll3h (−1.05),ec_roll3h (−0.998),"humidity (−1.06), hum_roll3h (−1.05), ec_roll3h (−0.998)"
L30,2023-07-04 16:10:00,49.02,-0.22001307572806073,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.05),hum_roll3h (−1.03),ec_roll3h (−0.974),"humidity (−1.05), hum_roll3h (−1.03), ec_roll3h (−0.974)"
L30,2023-07-04 16:20:00,49.48,-0.2205005751225425,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC off baseline",humidity (−1.05),hum_roll3h (−1.02),ec_roll3h (−0.953),"humidity (−1.05), hum_roll3h (−1.02), ec_roll3h (−0.953)"
L30,2023-07-04 16:30:00,50.09,-0.22213796751423542,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.05),hum_roll3h (−1),ec_roll3h (−0.958),"humidity (−1.05), hum_roll3h (−1), ec_roll3h (−0.958)"
L30,2023-07-04 16:40:00,50.61,-0.22269282669192159,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.05),hum_roll3h (−0.995),ec_roll3h (−0.953),"humidity (−1.05), hum_roll3h (−0.995), ec_roll3h (−0.953)"
L30,2023-07-04 16:50:00,52.09,-0.22652527080306906,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.03),hum_roll3h (−0.973),ec_roll3h (−0.942),"humidity (−1.03), hum_roll3h (−0.973), ec_roll3h (−0.942)"
L30,2023-07-04 17:00:00,52.9,-0.22954875834973443,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.01),hum_roll3h (−0.967),ec_roll3h (−0.918),"humidity (−1.01), hum_roll3h (−0.967), ec_roll3h (−0.918)"
L30,2023-07-04 17:10:00,53.43,-0.23009813125999645,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.01),hum_roll3h (−0.939),ec_roll3h (−0.913),"humidity (−1.01), hum_roll3h (−0.939), ec_roll3h (−0.913)"
L30,2023-07-04 17:20:00,53.82,-0.22932265692128806,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1.01),hum_roll3h (−0.929),ec_roll3h (−0.921),"humidity (−1.01), hum_roll3h (−0.929), ec_roll3h (−0.921)"
